Ticker,AGG,EEM,EWJ,FEZ,GC=F,HG=F,IWM,LQD,SHY,TIP,TLT,VNQ,XLE,XLF,^GSPC,^NDX
AGG,1.8832658765456087e-05,4.586995464546132e-06,-9.344304621693893e-06,-1.4481927094372194e-05,3.6414588021316664e-05,-2.204666838044674e-05,-2.6483628728932114e-05,2.6316768133688468e-05,4.531559919517274e-06,2.0472034413465045e-05,6.631050379080815e-05,2.8362770044942596e-05,-3.0965534756586315e-05,-4.468041209413989e-05,-1.2553728527068e-05,-7.857066557983921e-06
EEM,4.586995464546132e-06,0.0005701742436632498,0.0002964347917444065,0.00036994511029296963,4.677465953963438e-05,0.0003286411706119364,0.00032317312582649994,3.470044333588734e-05,-4.596381149797557e-06,1.8638676911945137e-05,-2.061934740259752e-05,0.00017126250098528753,0.0003157570648362965,0.0002958231249035468,0.0002766510268786916,0.00034421589552816913
EWJ,-9.344304621693893e-06,0.0002964347917444065,0.00035769597615163944,0.00030145607841130406,-3.510253369084548e-05,0.00018719936059314224,0.0002880231855537387,1.1097272884541182e-05,-7.72371648489593e-06,-4.373049576955639e-06,-5.369354725667112e-05,0.0001457691799055271,0.000292950314495843,0.00029241320947892254,0.00024507295119691733,0.0002816524194323511
FEZ,-1.4481927094372194e-05,0.00036994511029296963,0.00030145607841130406,0.00045444128913229345,-4.291858058579091e-05,0.00022794386156918547,0.0003220788857666784,1.1110167321996253e-05,-9.836833618708564e-06,-7.294452274853867e-06,-8.086964990014169e-05,0.00014037289636797078,0.00032179393690950057,0.0003422468349908865,0.0002730859506297204,0.00030765723272884994
GC=F,3.6414588021316664e-05,4.677465953963438e-05,-3.510253369084548e-05,-4.291858058579091e-05,0.00028184910849534707,5.4072364997938246e-05,-6.692676335600088e-05,4.5136440888198437e-05,9.962683514533092e-06,5.003437145347775e-05,0.00012706053575393692,3.085596219275603e-05,-2.4725664693499394e-05,-0.00012498946137220354,-4.553659524499071e-05,-5.328330137185566e-05
HG=F,-2.204666838044674e-05,0.0003286411706119364,0.00018719936059314224,0.00022794386156918547,5.4072364997938246e-05,0.0008064441816587889,0.00026090514696421084,-1.6059952672298867e-05,-7.055730220423908e-06,-4.572669492002711e-06,-0.00011980007916645532,6.84661134320138e-05,0.00025402301115636726,0.0002646387669341562,0.0001730396514323416,0.000165321098839858
IWM,-2.6483628728932114e-05,0.00032317312582649994,0.0002880231855537387,0.0003220788857666784,-6.692676335600088e-05,0.00026090514696421084,0.0005309541619218106,-5.638183193486355e-06,-1.1648671771787605e-05,-1.4503527742323413e-05,-0.00012761278710871256,0.00020922724175385566,0.00037157195595345925,0.0004598825641091144,0.0003554302345599399,0.0004018904896140342
LQD,2.6316768133688468e-05,3.470044333588734e-05,1.1097272884541182e-05,1.1110167321996253e-05,4.5136440888198437e-05,-1.6059952672298867e-05,-5.638183193486355e-06,4.755218839331002e-05,5.339302569523395e-06,2.9236043238208592e-05,8.88744673831409e-05,6.066181325993585e-05,-1.1971561482382115e-05,-2.921459592234977e-05,9.98671204595729e-06,1.7439112660334427e-05
SHY,4.531559919517274e-06,-4.596381149797557e-06,-7.72371648489593e-06,-9.836833618708564e-06,9.962683514533092e-06,-7.055730220423908e-06,-1.1648671771787605e-05,5.339302569523395e-06,1.645389563744974e-06,5.193075028596443e-06,1.5497300174630792e-05,3.0612688192665595e-06,-1.3307324754965793e-05,-1.6411113829209546e-05,-7.843486077239719e-06,-7.506083014569984e-06
TIP,2.0472034413465045e-05,1.8638676911945137e-05,-4.373049576955639e-06,-7.294452274853867e-06,5.003437145347775e-05,-4.572669492002711e-06,-1.4503527742323413e-05,2.9236043238208592e-05,5.193075028596443e-06,3.1043324880439805e-05,7.052743049118747e-05,3.6257860859876604e-05,-1.2170968977671488e-05,-3.980424855152395e-05,-4.579424811512295e-06,1.6018643181910843e-06
