Date,^IRX
2016-01-04,6.146050639976863e-06
2016-01-05,8.126626669380244e-06
2016-01-06,8.126626669380244e-06
2016-01-07,7.532557176226362e-06
2016-01-08,7.532557176226362e-06
2016-01-11,6.938399087941249e-06
2016-01-12,8.324629954037377e-06
2016-01-13,8.522623988538314e-06
2016-01-14,9.512444235859618e-06
2016-01-15,8.839393389026284e-06
2016-01-19,9.116545881981963e-06
2016-01-20,1.0027053643169026e-05
2016-01-21,1.081863128815641e-05
2016-01-22,1.1412210443539905e-05
2016-01-25,1.0897780521101907e-05
2016-01-26,1.1887011517552892e-05
2016-01-27,1.1887011517552892e-05
2016-01-28,1.2599104693311602e-05
2016-01-29,1.1887011517552892e-05
2016-02-01,1.1689184023611077e-05
2016-02-02,1.3073764350224337e-05
2016-02-03,1.3192419839880287e-05
2016-02-04,1.1214360551070612e-05
2016-02-05,1.1016500832905507e-05
2016-02-08,1.0304123532201004e-05
2016-02-09,1.1887011517552892e-05
2016-02-10,1.1807881934666753e-05
2016-02-11,1.081863128815641e-05
2016-02-12,1.0699905079958327e-05
2016-02-16,1.081863128815641e-05
2016-02-17,1.161005169048046e-05
2016-02-18,1.1412210443539905e-05
2016-02-19,1.1214360551070612e-05
2016-02-22,1.161005169048046e-05
2016-02-23,1.2599104693311602e-05
2016-02-24,1.2480431532013725e-05
2016-02-25,1.2282634681115567e-05
2016-02-26,1.2005702355821768e-05
2016-02-29,1.2203512955499818e-05
2016-03-01,1.2678218563211274e-05
2016-03-02,1.2005702355821768e-05
2016-03-03,1.0422862714465353e-05
2016-03-04,1.0502018630953458e-05
2016-03-07,1.0502018630953458e-05
2016-03-08,1.2084828010072712e-05
2016-03-09,1.1412210443539905e-05
2016-03-10,1.2005702355821768e-05
2016-03-11,1.2203512955499818e-05
2016-03-14,1.2203512955499818e-05
2016-03-15,1.2875995776040483e-05
2016-03-16,1.1887011517552892e-05
2016-03-17,1.0897780521101907e-05
2016-03-18,1.1095646135217407e-05
2016-03-21,1.1412210443539905e-05
2016-03-22,1.1689184023611077e-05
2016-03-23,1.161005169048046e-05
2016-03-24,1.0897780521101907e-05
2016-03-28,1.0106218603311845e-05
2016-03-29,8.918581361649913e-06
2016-03-30,7.334514522172597e-06
2016-03-31,7.651378397754982e-06
2016-04-01,8.641415096377614e-06
2016-04-04,7.255294467878315e-06
2016-04-05,8.641415096377614e-06
2016-04-06,8.720607594048246e-06
2016-04-07,8.720607594048246e-06
2016-04-08,8.641415096377614e-06
2016-04-11,8.324629954037377e-06
2016-04-12,9.116545881981963e-06
2016-04-13,8.839393389026284e-06
2016-04-14,8.522623988538314e-06
2016-04-15,8.324629954037377e-06
2016-04-18,7.84940530218492e-06
2016-04-19,8.522623988538314e-06
2016-04-20,8.641415096377614e-06
2016-04-21,8.918581361649913e-06
2016-04-22,8.918581361649913e-06
2016-04-25,9.433268066239009e-06
2016-04-26,9.71037925112661e-06
2016-04-27,9.71037925112661e-06
2016-04-28,8.324629954037377e-06
2016-04-29,7.651378397754982e-06
2016-05-02,7.334514522172597e-06
2016-05-03,8.0474223642657e-06
2016-05-04,7.84940530218492e-06
2016-05-05,7.255294467878315e-06
2016-05-06,7.136462023105139e-06
2016-05-09,8.0474223642657e-06
2016-05-10,9.631206425053662e-06
2016-05-11,9.829134950400942e-06
2016-05-12,1.0224962504246093e-05
2016-05-13,1.0224962504246093e-05
2016-05-16,1.0224962504246093e-05
2016-05-17,1.06207519157131e-05
2016-05-18,1.0699905079958327e-05
2016-05-19,1.1491347885472791e-05
2016-05-20,1.1807881934666753e-05
2016-05-23,1.2401313734144992e-05
2016-05-24,1.3587913403778629e-05
2016-05-25,1.2480431532013725e-05
2016-05-26,1.0897780521101907e-05
